2536,-1830,74,29
2536,-1841,74,29
2536,-1852,74,29
2536,-1862,74,29
2536,-1873,74,29
2536,-1882,74,30
2536,-1894,74,31
2536,-1905,74,32
2536,-1914,74,33
2536,-1926,74,34
2536,-1937,74,34
2536,-1947,74,34
2116,-1632,62,7
2111,-1639,62,7
2107,-1644,62,6
2102,-1648,62,5
2098,-1655,62,4
2094,-1660,61,4
2090,-1666,61,4
1897,-1520,56,64
1894,-1525,56,59
1889,-1530,56,56
1886,-1535,55,50
1882,-1540,55,42
1887,-1552,55,27
2060,-1703,60,3
2056,-1707,60,5
2052,-1713,60,7
2375,-1993,70,34
4513,3729,113,1
1559,785,39,6
1557,777,39,6
1556,771,39,6
1555,763,39,6
1554,757,39,6
1556,751,39,6
4514,2064,113,1
7589,3025,191,0
7598,2997,191,0
7608,2969,192,0
7618,2940,192,0
7628,2912,192,0
7638,2884,192,0
7648,2856,193,1
7658,2828,193,0
7669,2799,193,0
7679,2771,193,0
7689,2742,194,0
7698,2713,194,0
7709,2685,194,0
7720,2656,194,0
7730,2627,195,0
7740,2598,195,0
7750,2569,195,0
7761,2540,195,0
7770,2511,196,2
7781,2481,196,0
7792,2452,196,0
7803,2422,196,0
7813,2393,197,0
9497,2669,239,2
9506,2632,239,1
9516,2595,240,1
9526,2558,240,0
9536,2521,240,0
9546,2483,240,0
2445,626,62,25
9565,2408,241,7
9575,2370,241,3
9585,2332,241,1
9595,2295,242,0
9605,2257,242,0
7488,-250,188,25
4269,-250,107,25
6394,-805,161,8
6390,-831,161,5
5864,-787,148,6
5860,-811,148,4
5857,-835,147,4
5853,-859,147,4
5302,-801,133,5
5299,-823,133,6
5295,-844,133,5
4835,-791,122,7
4832,-811,122,6
4829,-831,122,5
4825,-850,121,4
4822,-869,121,6
4275,-789,108,6
4271,-806,108,4
4268,-824,107,3
1739,-343,44,31
1736,-350,44,31
1738,-357,44,31
1745,-366,44,31
3636,-778,92,9
3634,-793,91,5
3629,-807,91,4
3627,-822,91,3
3624,-836,91,3
3322,-781,84,8
3320,-794,84,4
3317,-807,83,4
3314,-819,83,4
3310,-833,83,3
3307,-846,83,3
3304,-859,83,2
3301,-872,83,4
3297,-885,83,7
2199,-600,55,42
2200,-609,55,53
2214,-622,56,54
6466,-1845,163,6
2696,-781,68,9
2693,-791,68,7
2005,-597,50,17
1996,-603,50,17
1996,-611,50,16
713,-221,18,25
709,-223,18,25
707,-225,18,25
706,-227,18,25
707,-231,18,25
2396,-794,60,6
2393,-802,60,5
2390,-811,60,3
2387,-821,60,4
2384,-830,60,3
2381,-839,60,3
2378,-848,60,2
2375,-857,60,4
2372,-866,60,3
2369,-875,60,5
2102,-785,53,9
2099,-793,53,5
2096,-800,53,5
2093,-808,53,5
2090,-815,53,5
2087,-823,53,4
2084,-831,52,3
2081,-838,52,3
2078,-846,52,3
2075,-852,52,5
2072,-861,52,5
2069,-868,52,3
2066,-876,52,4
2063,-883,52,5
2060,-890,52,8
3404,-1485,86,45
4131,-1820,104,9
4092,-1820,103,8
4054,-1820,102,8
1907,-864,48,12
1889,-864,48,11
1884,-869,47,14
1884,-877,47,14
1884,-885,47,14
1882,-893,47,13
1882,-901,47,13
3770,-1819,95,8
3609,-1757,91,37
3604,-1769,91,38
2108,-1043,53,9
2104,-1050,53,6
2100,-1057,53,5
2097,-1064,53,5
2093,-1071,53,5
2090,-1078,53,5
2086,-1085,53,3
2082,-1092,52,3
2079,-1099,52,3
2075,-1106,52,4
2072,-1113,52,5
2068,-1119,52,4
2065,-1126,52,3
2061,-1133,52,4
2058,-1140,52,5
2054,-1146,52,8
3222,-1811,81,29
1905,-1079,48,13
1891,-1079,48,11
1882,-1082,47,14
1882,-1090,47,14
1882,-1098,47,13
1882,-1106,47,12
3011,-1780,76,59
3040,-1811,77,40
3018,-1811,76,39
2997,-1811,75,39
2984,-1814,75,39
2967,-1817,75,8
2947,-1817,74,8
2927,-1817,74,8
2907,-1817,73,8
2888,-1817,73,8
2869,-1817,72,8
2850,-1817,72,8
2831,-1817,71,8
2812,-1817,71,8
2794,-1817,70,8
2766,-1810,70,39
2748,-1810,69,39
2741,-1817,69,9
2724,-1817,69,8
1905,-1279,48,12
1893,-1279,48,12
1882,-1280,47,14
1882,-1288,47,14
1882,-1296,47,13
1882,-1304,47,13
2609,-1817,66,8
2593,-1817,65,8
2577,-1817,65,8
2562,-1817,64,10
2538,-1810,64,31
2536,-1820,64,29
2536,-1830,64,29
2536,-1841,64,29
2536,-1851,64,29
2536,-1862,64,29
2536,-1873,64,29
2536,-1882,64,30
2536,-1894,64,31
2536,-1905,64,32
2536,-1914,64,33
2536,-1926,64,34
2536,-1937,64,34
2536,-1947,64,35
2116,-1632,53,9
2111,-1639,53,6
2107,-1644,53,5
2102,-1650,53,5
2098,-1655,53,5
2094,-1660,53,5
1903,-1517,48,13
1893,-1517,48,12
1882,-1517,47,14
1882,-1525,47,15
1882,-1533,47,14
1882,-1541,47,13
1882,-1549,47,13
2060,-1703,52,3
2056,-1707,52,4
2052,-1713,52,5
2048,-1718,52,5
4513,3729,95,1
1560,785,33,6
1553,775,33,6
1552,768,33,6
1552,762,33,6
1555,757,33,6
1555,750,33,6
1559,746,33,6
4514,2064,95,1
7589,3025,159,0
7598,2997,159,0
7608,2969,160,0
7618,2940,160,0
7628,2912,160,0
7638,2884,160,0
7648,2856,160,0
7658,2828,161,1
7669,2799,161,0
7679,2771,161,0
7689,2742,161,0
7698,2713,162,0
7709,2685,162,0
7720,2656,162,0
7730,2627,162,0
7740,2598,162,0
7751,2569,163,0
7761,2540,163,0
7770,2511,163,2
7781,2481,163,0
7792,2452,163,0
7803,2422,164,0
7813,2393,164,0
9497,2669,199,1
9506,2632,199,3
9516,2595,200,2
9526,2558,200,0
9536,2521,200,0
9546,2483,200,0
2445,626,51,25
9565,2408,200,2
9575,2370,200,1
9585,2332,200,1
9595,2295,200,1
9605,2257,200,0
9615,2219,202,0
7488,-250,157,25
4269,-250,90,25
6394,-805,134,7
6390,-831,134,5
5864,-787,123,5
5860,-811,123,4
5857,-835,123,4
5853,-859,123,3
5302,-801,111,7
5299,-823,111,5
5295,-844,111,3
4835,-791,101,7
4832,-811,101,5
4829,-831,101,5
4825,-850,101,3
4822,-869,101,6
4275,-789,90,5
4272,-806,90,4
1734,-335,36,31
1729,-341,36,31
1730,-349,36,31
1735,-357,36,31
1739,-365,36,31
1745,-373,37,31
3634,-793,76,5
3629,-807,76,4
3627,-822,76,4
2598,-599,54,37
2604,-612,55,54
3320,-794,70,6
3317,-807,70,4
2414,-598,51,36
2396,-603,50,20
2396,-613,50,20
3304,-859,69,3
3301,-872,69,4
3297,-885,69,7
2196,-599,46,14
2196,-608,46,14
2168,-609,45,9
2133,-609,45,9
2101,-608,44,9
2071,-608,43,9
2005,-597,42,14
1996,-603,42,14
1985,-608,42,9
713,-221,15,25
709,-223,15,25
707,-225,15,25
706,-227,15,25
707,-231,15,25
2397,-794,50,4
2393,-802,50,5
2390,-811,50,5
2387,-821,50,5
2384,-830,50,3
1898,-669,40,9
2378,-848,50,4
2375,-857,50,6
1901,-694,40,9
2369,-875,50,3
2102,-785,44,10
2099,-793,44,5
2096,-800,44,4
2093,-808,44,5
2090,-815,44,5
2087,-823,44,5
2084,-831,44,3
2081,-838,44,3
2078,-846,44,3
2075,-852,44,4
2072,-861,43,5
1897,-796,40,9
2066,-876,43,2
2063,-883,43,2
3403,-1470,71,37
3404,-1485,71,42
1896,-835,40,9
4092,-1820,86,8
4054,-1820,85,7
1907,-864,40,14
1889,-864,40,10
1884,-869,40,14
1884,-877,40,13
1884,-885,40,14
1882,-893,40,15
1882,-901,40,14
3770,-1819,79,8
3609,-1757,76,39
1896,-931,40,9
2108,-1043,44,10
2104,-1050,44,6
2100,-1057,44,4
2097,-1064,44,4
2093,-1071,44,5
2090,-1078,44,5
2086,-1085,44,4
2082,-1092,44,3
2079,-1099,44,3
1894,-1009,40,9
2072,-1113,43,5
1895,-1026,40,9
1895,-1034,40,9
1896,-1042,40,9
2058,-1140,43,2
1897,-1058,40,9
3222,-1811,68,30
1905,-1079,40,15
1891,-1079,40,10
1882,-1082,40,14
1882,-1090,40,13
1882,-1098,40,14
1882,-1106,40,14
3011,-1780,63,60
3040,-1811,64,40
3018,-1811,63,39
2997,-1811,63,39
2984,-1814,63,38
2967,-1817,62,8
2947,-1817,62,8
2927,-1817,61,8
2907,-1817,61,8
2888,-1817,61,8
2868,-1817,60,8
1896,-1209,40,9
1896,-1217,40,9
1896,-1225,40,9
1896,-1233,40,9
1897,-1241,40,9
2748,-1810,57,39
2741,-1817,56,9
2724,-1817,56,8
1905,-1279,40,15
1893,-1279,40,11
1882,-1280,40,14
1882,-1288,40,13
1882,-1296,40,14
1882,-1304,40,14
2608,-1817,55,8
2593,-1817,54,8
1896,-1336,40,9
2562,-1817,54,10
2538,-1810,53,30
1894,-1359,40,9
1896,-1368,40,9
2536,-1841,53,29
2536,-1851,53,29
2536,-1862,53,29
1896,-1400,40,9
2536,-1882,53,30
2536,-1894,53,31
2536,-1905,53,32
1895,-1431,40,9
1897,-1441,40,9
2536,-1937,53,35
2120,-1628,44,13
1894,-1462,40,9
1896,-1472,40,9
2107,-1644,44,4
2102,-1650,44,4
2098,-1655,44,5
2094,-1660,44,5
1903,-1517,40,16
1893,-1517,40,11
1882,-1517,40,14
1882,-1525,40,14
1882,-1533,40,14
1882,-1541,40,15
1882,-1549,40,14
2060,-1703,43,4
2056,-1707,43,3
2052,-1713,43,2
2048,-1718,43,3
4512,3729,76,1
1561,786,26,6
1549,773,26,6
1548,767,26,6
1550,761,26,6
1555,757,26,6
1555,750,26,6
1558,745,26,6
4514,2064,76,1
7589,3025,127,0
7598,2997,128,0
7608,2969,128,0
7618,2941,128,0
7629,2913,128,0
7638,2884,128,0
7648,2856,128,0
7658,2828,129,1
7669,2799,129,0
7679,2771,129,0
7689,2742,129,0
7698,2713,129,0
7709,2685,129,0
7720,2656,130,0
7730,2627,130,0
7740,2598,130,0
7751,2569,130,0
7761,2540,130,0
7770,2511,130,0
7781,2481,131,0
7792,2452,131,0
7803,2422,131,0
7813,2393,131,0
7823,2363,131,0
9487,2707,159,0
9497,2669,159,0
9506,2632,160,1
9516,2595,160,1
9526,2558,160,0
9536,2521,160,0
9546,2483,160,0
2445,626,41,25
2451,617,41,25
9575,2370,161,0
9585,2332,161,1
9595,2295,161,1
9605,2257,161,0
9615,2219,161,0
9625,2181,162,0
7488,-250,126,25
4269,-250,72,25
9055,-911,152,32
8995,-944,151,30
8967,-977,150,29
8940,-1013,150,30
8932,-1049,150,29
8931,-1087,150,29
6394,-805,107,7
6390,-831,107,5
5864,-787,98,6
5860,-811,98,4
5857,-835,98,3
5853,-859,98,3
5302,-801,89,6
5299,-823,89,5
5295,-844,89,4
4835,-791,81,7
4832,-811,81,5
4829,-831,81,4
4825,-850,81,4
4822,-869,81,6
4275,-789,72,7
4272,-806,72,4
1732,-334,28,30
1730,-341,28,30
1732,-349,28,31
1735,-357,28,31
1739,-365,28,31
1747,-374,28,31
2796,-610,47,18
3629,-807,61,5
3627,-822,61,5
2596,-599,44,14
2596,-610,44,14
2548,-609,43,9
2505,-609,42,9
2417,-598,41,14
2396,-603,40,14
2396,-613,40,14
3304,-859,55,4
3301,-872,55,4
2272,-610,38,9
2196,-599,37,13
2196,-608,37,13
2196,-617,37,13
2139,-610,36,9
2696,-781,45,11
2071,-608,35,9
2005,-597,34,12
1996,-603,33,12
1985,-608,33,9
713,-221,12,25
709,-223,12,25
707,-225,12,25
706,-227,12,25
707,-231,12,25
2397,-794,40,3
2393,-802,40,4
2390,-811,40,5
2387,-821,40,5
2384,-830,40,3
1898,-669,32,9
2378,-848,40,3
2375,-857,40,4
1901,-694,32,9
2369,-875,40,3
2102,-785,35,10
2099,-793,35,5
2096,-800,35,3
2093,-808,35,4
2090,-815,35,4
2087,-823,35,4
2084,-831,35,3
2081,-838,35,3
2078,-846,35,3
2075,-852,35,3
2072,-861,35,5
1897,-796,32,9
2066,-876,35,3
2063,-883,35,3
3403,-1470,56,39
3404,-1485,56,43
4131,-1820,69,9
4092,-1820,69,8
4054,-1820,68,7
1907,-864,32,15
1889,-864,32,11
1884,-869,32,13
1884,-877,32,12
1884,-885,32,12
1882,-893,32,10
1882,-901,32,12
3770,-1819,63,8
3609,-1757,61,41
1896,-931,32,9
2108,-1043,35,10
2104,-1050,35,6
2100,-1057,35,4
2097,-1064,35,3
2093,-1071,35,4
2090,-1078,35,4
2086,-1085,35,4
2082,-1092,35,3
2079,-1099,35,3
2075,-1106,35,2
2072,-1113,35,4
1895,-1026,32,9
1895,-1034,32,9
1895,-1042,32,9
2058,-1140,35,3
1896,-1058,32,9
3222,-1811,54,31
1905,-1079,32,15
1891,-1079,32,11
1882,-1082,32,13
1882,-1090,32,12
1882,-1098,32,10
1882,-1106,32,11
3011,-1780,51,60
3040,-1811,51,40
3018,-1811,51,39
2997,-1811,50,38
2984,-1814,50,36
2967,-1817,50,8
2947,-1817,49,8
2927,-1817,49,8
2907,-1817,49,8
2888,-1817,48,8
2868,-1817,48,8
1895,-1209,32,9
1896,-1217,32,9
1896,-1225,32,9
1896,-1233,32,9
1896,-1241,32,9
2748,-1810,46,38
2741,-1817,46,9
2724,-1817,46,8
1905,-1279,32,15
1893,-1279,32,11
1882,-1280,32,14
1882,-1288,32,12
1882,-1296,32,10
1882,-1304,32,12
2608,-1817,44,8
2593,-1817,44,8
1896,-1336,32,9
2562,-1817,43,10
2538,-1810,43,30
2536,-1820,43,29
1896,-1368,32,9
2536,-1841,43,29
2536,-1851,43,29
2536,-1862,43,29
1896,-1400,32,9
2536,-1882,43,30
2536,-1894,43,31
2536,-1905,43,32
1895,-1431,32,9
1897,-1441,32,9
2536,-1937,43,36
2536,-1947,43,37
2116,-1632,36,10
1896,-1471,32,9
2107,-1644,35,4
2102,-1650,35,3
2098,-1655,35,4
2094,-1660,35,5
1903,-1517,32,15
1893,-1517,32,11
1882,-1517,32,15
1882,-1525,32,13
1882,-1533,32,12
1882,-1541,32,10
1882,-1549,32,12
2060,-1703,35,5
2056,-1707,35,4
2052,-1713,34,3
2048,-1718,34,3
4512,3729,56,1
4519,2901,56,1
1562,793,20,6
1562,786,20,6
1550,774,20,6
1549,767,19,6
1550,761,20,6
1555,757,20,6
1555,750,20,6
1558,745,20,6
4513,2064,56,1
7579,3052,95,0
7283,2903,92,0
7598,2997,96,0
7608,2969,96,0
7618,2941,96,0
7629,2913,96,0
7639,2884,96,0
7648,2856,96,0
7658,2828,96,0
7669,2799,97,0
7679,2771,97,0
7689,2742,97,0
7698,2713,97,0
7709,2685,97,0
7720,2656,97,0
7730,2627,97,0
7740,2598,97,0
7751,2569,98,0
7761,2540,98,0
7772,2511,98,0
7781,2481,98,0
7792,2452,98,0
7803,2422,98,0
7813,2393,98,0
7823,2363,98,0
7834,2334,99,0
9477,2744,119,0
9487,2707,119,0
9497,2669,120,0
9506,2632,120,0
9516,2595,120,1
9526,2558,120,0
9535,2520,120,0
9546,2483,120,0
2445,626,31,25
2451,617,31,25
9575,2370,121,0
9585,2332,121,0
9595,2295,121,1
9605,2257,121,0
9615,2219,121,0
3840,789,48,3
3313,417,42,2
3313,403,42,2
3314,389,42,2
3314,375,42,2
3314,362,42,2
3314,348,42,2
3314,334,42,2
3314,320,42,2
3328,307,42,2
7488,-250,94,25
4269,-250,54,25
9055,-911,113,13
8995,-944,112,12
8967,-977,112,12
8940,-1013,112,15
8932,-1049,112,13
8931,-1087,112,13
6394,-805,80,7
6390,-831,80,5
5864,-787,74,7
5860,-811,74,4
5857,-835,74,3
5853,-859,74,3
5302,-801,67,5
3979,-618,50,49
4347,-693,55,3
3763,-616,47,50
4146,-696,52,3
3560,-612,45,25
3565,-628,45,53
3360,-606,42,20
3360,-620,42,20
3715,-702,47,4
1732,-334,22,30
1735,-342,22,30
1734,-349,22,31
1736,-357,22,31
1742,-366,22,31
1747,-374,22,31
2796,-610,35,13
2747,-611,35,9
2696,-611,34,9
2596,-599,33,13
2596,-610,33,12
2546,-609,32,9
3317,-807,42,5
2417,-598,30,12
2396,-603,30,12
2396,-613,30,11
3304,-859,42,5
3301,-872,42,4
2271,-610,28,9
2196,-599,28,12
2196,-608,28,11
2196,-617,28,12
2139,-610,27,9
2696,-781,34,10
2070,-608,26,9
2005,-597,25,13
1996,-603,25,13
1985,-608,25,9
713,-221,9,25
709,-223,9,25
707,-225,9,25
706,-227,9,25
707,-231,9,25
2397,-794,30,5
2393,-802,30,3
2390,-811,30,4
1901,-654,24,9
2384,-830,30,4
1898,-669,24,9
2378,-848,30,2
2375,-857,30,4
1901,-694,24,9
2369,-875,30,5
2102,-785,26,9
2099,-793,26,7
2096,-800,26,4
2093,-808,26,3
2090,-815,26,3
2087,-823,26,3
2084,-831,26,4
2081,-838,26,3
2078,-846,26,3
2075,-852,26,4
2072,-861,26,5
1897,-796,24,9
2066,-876,26,3
2063,-883,26,3
3403,-1470,43,46
3404,-1485,43,49
4131,-1820,52,9
4092,-1820,52,8
4054,-1820,51,7
1907,-864,24,14
1889,-864,24,12
1884,-869,24,14
1884,-877,24,12
1884,-885,24,15
1882,-893,24,15
1882,-901,24,13
3770,-1819,47,8
3609,-1757,45,46
1896,-931,24,9
1897,-939,24,9
2104,-1050,26,7
2100,-1057,26,5
2097,-1064,26,3
2093,-1071,26,3
2090,-1078,26,3
2086,-1085,26,3
2082,-1092,26,4
2079,-1099,26,3
2075,-1106,26,3
2072,-1113,26,4
1896,-1026,24,9
1895,-1033,24,9
1895,-1042,24,9
2058,-1140,26,3
1896,-1058,24,9
3222,-1811,41,31
1905,-1079,24,14
1891,-1079,24,12
1882,-1082,24,14
1882,-1090,24,14
1882,-1098,24,15
1882,-1106,24,13
3011,-1780,38,59
3040,-1811,38,40
3018,-1811,38,39
2997,-1811,38,38
2984,-1814,38,35
2967,-1817,37,9
2947,-1817,37,8
2927,-1817,37,8
2907,-1817,37,8
2888,-1817,36,8
2868,-1817,36,8
1895,-1209,24,9
1896,-1217,24,9
1896,-1225,24,9
1896,-1233,24,9
1896,-1241,24,9
2748,-1810,35,37
2741,-1817,34,9
2724,-1817,34,8
1905,-1279,24,14
1893,-1279,24,12
1882,-1280,24,14
1882,-1288,24,12
1882,-1296,24,15
1882,-1304,24,13
2608,-1817,33,8
2593,-1817,33,8
1896,-1336,24,9
2562,-1817,32,10
2538,-1810,32,29
2536,-1820,32,29
1896,-1368,24,9
2536,-1841,32,29
2536,-1851,32,29
2536,-1862,32,29
1896,-1400,24,9
2536,-1882,32,30
2536,-1894,32,31
2536,-1905,32,32
1895,-1431,24,9
1897,-1441,24,9
2536,-1937,32,37
2536,-1947,32,39
2116,-1632,27,9
1896,-1471,24,9
2107,-1644,27,5
2102,-1650,26,3
2098,-1655,26,3
2094,-1660,26,3
1903,-1517,24,13
1893,-1517,24,12
1882,-1517,24,14
1882,-1525,24,12
1882,-1533,24,14
1882,-1541,24,15
1882,-1549,24,13
2060,-1703,26,5
2056,-1707,26,4
2052,-1713,26,3
2375,-1993,30,34
4512,3729,38,1
4518,2900,38,1
1561,792,13,6
1563,787,13,6
1551,774,13,6
1550,767,13,6
1551,761,13,6
1556,757,13,6
1555,750,13,6
1557,744,13,6
4513,2064,38,1
7548,3135,63,0
7579,3052,64,0
7283,2903,61,0
7293,2876,61,1
7303,2850,61,3
7314,2823,61,7
7323,2796,61,9
7334,2769,62,21
7648,2856,64,0
7659,2828,64,0
7669,2799,64,0
7679,2771,64,0
7689,2742,65,0
7698,2713,65,0
7709,2685,65,0
7720,2656,65,0
7730,2627,65,0
7740,2598,65,0
7751,2569,65,0
7761,2540,65,1
7772,2511,65,0
7781,2481,65,0
7793,2452,65,0
7803,2423,65,0
7813,2393,66,0
7823,2363,66,0
7834,2334,66,0
9477,2744,80,0
9487,2707,80,0
9497,2669,80,0
9506,2632,80,0
9516,2595,80,0
9526,2558,80,0
9535,2520,80,0
9545,2483,80,0
2445,626,21,25
2451,617,21,25
9575,2370,80,0
9585,2332,80,0
9595,2295,81,0
9605,2257,81,0
9615,2219,81,0
9625,2181,81,0
3834,803,32,4
3836,789,32,4
3839,773,32,4
5714,815,48,13
3250,423,27,1
3250,409,27,1
3250,395,27,1
3251,382,27,1
3251,368,27,1
3251,355,27,1
3251,341,27,1
3251,327,27,1
3250,314,27,1
3301,305,28,2
7488,-250,63,25
4269,-250,36,25
4671,-412,39,3
9055,-911,76,12
8995,-944,75,12
6131,-669,51,4
5398,-612,45,38
5199,-611,44,38
4996,-608,42,26
4796,-604,40,23
4796,-624,40,23
4596,-617,39,20
4396,-609,37,16
4219,-602,35,16
4184,-614,35,10
4078,-616,34,9
3959,-615,33,14
3859,-615,32,9
3760,-615,32,14
4146,-696,35,3
3560,-612,30,13
3494,-616,28,9
3360,-606,28,13
3328,-614,28,9
3260,-616,27,9
1732,-334,15,92
1734,-342,15,31
1732,-349,15,31
1735,-357,15,31
1739,-365,15,31
1748,-374,15,92
2796,-610,23,12
2747,-611,23,9
2696,-611,23,9
2596,-599,22,12
2596,-610,22,14
2546,-609,21,9
3317,-807,28,3
2417,-598,20,14
2396,-603,20,14
2396,-613,20,14
3304,-859,28,4
3301,-872,28,5
2271,-610,19,9
2196,-599,18,13
2196,-608,18,15
2196,-617,18,14
2138,-610,18,9
2696,-781,23,9
2071,-608,17,9
2005,-597,17,14
1996,-603,17,14
1985,-608,17,9
713,-221,6,25
709,-223,6,25
707,-225,6,25
706,-227,6,25
707,-231,6,25
2397,-794,20,7
2393,-802,20,3
2390,-811,20,3
1901,-654,16,9
2384,-830,20,4
1898,-669,16,9
2378,-848,20,4
2375,-857,20,5
1900,-694,16,9
2369,-875,20,2
2102,-785,18,8
2099,-793,18,8
2096,-800,18,5
2093,-808,18,3
2090,-815,18,3
2087,-823,18,3
2084,-831,17,4
2081,-838,17,4
2078,-846,17,4
2075,-852,17,4
2072,-861,17,4
1897,-796,16,9
2066,-876,17,1
3411,-1460,28,52
3403,-1470,28,52
3404,-1485,28,55
4131,-1820,35,9
4092,-1820,34,8
4053,-1820,34,7
1907,-864,16,14
1889,-864,16,12
1884,-869,16,14
1884,-877,16,13
1884,-885,16,13
1882,-893,16,14
1882,-901,16,14
3770,-1819,32,8
3609,-1757,30,51
1896,-931,16,9
1897,-939,16,9
2104,-1050,18,8
2100,-1057,18,6
2097,-1064,18,3
2093,-1071,18,3
2090,-1078,18,3
2086,-1085,18,3
2082,-1092,17,4
2079,-1099,17,4
2075,-1106,17,4
2072,-1113,17,4
1896,-1026,16,9
1895,-1033,16,9
1895,-1041,16,9
3278,-1814,28,22
1896,-1058,16,9
3222,-1811,27,32
1905,-1079,16,14
1891,-1079,16,12
1882,-1082,16,14
1882,-1090,16,13
1882,-1098,16,14
1882,-1106,16,14
3011,-1780,25,58
3040,-1811,26,40
3018,-1811,25,39
2997,-1811,25,38
2984,-1814,25,33
2967,-1817,25,8
2947,-1817,25,8
2927,-1817,25,8
2907,-1817,24,8
2888,-1817,24,8
2868,-1817,24,8
1895,-1208,16,9
1896,-1217,16,9
1896,-1225,16,9
1896,-1233,16,9
1896,-1241,16,9
2748,-1810,23,37
2741,-1817,23,9
2724,-1817,23,8
1905,-1279,16,14
1893,-1279,16,12
1882,-1280,16,14
1882,-1288,16,13
1882,-1296,16,13
1882,-1304,16,14
2608,-1817,22,8
2593,-1817,22,8
1895,-1336,16,9
2562,-1817,21,10
2538,-1810,21,29
2536,-1820,21,29
1896,-1368,16,9
2536,-1841,21,29
2536,-1851,21,29
2536,-1862,21,29
1896,-1400,16,9
2536,-1882,21,30
2536,-1894,21,31
2536,-1905,21,32
1895,-1431,16,9
2536,-1926,21,36
2536,-1937,21,38
2536,-1947,21,40
2116,-1632,18,8
1895,-1471,16,9
2107,-1644,18,6
2103,-1650,18,4
2098,-1655,18,3
2094,-1660,18,3
1903,-1517,16,14
1893,-1517,16,12
1882,-1517,16,14
1882,-1525,16,13
1882,-1533,16,14
1882,-1541,16,14
1882,-1549,16,14
2060,-1703,17,4
2056,-1707,17,2
2052,-1713,17,1
2375,-1993,20,34
4512,3729,19,1
5513,3839,23,1
5545,3792,23,1
5555,3776,23,3
4518,2900,19,1
8131,4231,34,2
1555,790,7,6
1562,786,7,6
1553,775,7,6
1550,768,7,6
1551,761,7,6
1554,756,7,6
1554,750,7,6
1556,744,7,6
4513,2064,19,1
7548,3135,32,1
7559,3108,32,0
7569,3080,32,0
7579,3052,32,0
7283,2903,31,1
7293,2876,31,1
7303,2850,31,1
7314,2823,31,0
7323,2796,31,0
7334,2769,31,2
7648,2856,32,0
7659,2828,32,0
7669,2799,32,0
7679,2771,32,0
7689,2742,32,0
7698,2713,32,0
7709,2685,32,0
7720,2656,32,0
7730,2627,32,0
7740,2598,32,0
7751,2569,33,0
7761,2540,33,0
7772,2511,33,0
7781,2481,33,0
7793,2452,33,0
7803,2423,33,0
7814,2393,33,0
7823,2364,33,0
7834,2334,33,0
7845,2304,33,0
9477,2744,40,0
9487,2707,40,0
9497,2669,40,0
9506,2632,40,0
9516,2595,40,0
9526,2558,40,0
9535,2520,40,0
9545,2483,40,0
2445,626,10,25
2451,617,10,25
9575,2370,40,0
9585,2332,40,0
9595,2295,40,0
9605,2257,40,0
9615,2219,40,0
9625,2181,40,0
9635,2142,40,0
3838,805,16,4
3836,789,16,4
3843,774,16,4
5714,839,24,27
5713,815,24,27
3334,434,14,0
3269,370,14,0
8377,808,35,0
3413,301,14,2
3222,68,14,72
3222,54,14,43
3222,41,14,7
3222,27,14,17
3222,14,14,9
3222,0,14,1
3222,-14,14,2
3222,-27,14,1
7488,-250,31,25
8371,-421,35,92
4269,-250,18,25
4658,-409,20,1
4664,-430,20,1
6396,-617,27,18
6017,-606,25,23
5796,-608,24,16
5596,-610,23,15
5396,-611,23,15
5196,-610,22,14
4996,-608,21,14
4796,-604,20,14
4796,-624,20,14
4596,-617,19,13
4396,-609,18,13
4219,-602,18,14
4195,-616,18,13
4077,-616,17,9
3960,-615,17,13
3859,-615,16,9
3760,-615,16,13
4146,-696,17,3
3560,-612,15,14
3494,-616,15,9
3360,-606,14,13
3360,-620,14,13
3260,-615,14,9
1735,-335,7,92
1730,-341,7,31
1730,-349,7,31
1732,-356,7,31
1739,-365,7,31
1748,-374,7,92
2796,-610,12,13
2747,-611,12,9
2696,-611,11,9
2596,-599,11,13
2596,-610,11,12
2547,-609,11,9
3317,-807,14,3
2417,-598,10,13
2396,-603,10,12
2396,-613,10,12
3304,-859,14,4
3301,-872,14,3
2271,-610,10,9
2196,-599,9,13
2196,-608,9,11
2196,-617,9,13
2138,-610,9,9
2696,-781,11,8
2071,-608,9,9
2005,-597,8,12
1996,-603,8,12
1985,-608,8,9
713,-221,3,25
709,-223,3,25
707,-225,3,25
706,-227,3,25
707,-231,3,25
2397,-794,10,6
2393,-802,10,4
2390,-811,10,4
2387,-821,10,3
2384,-830,10,4
1900,-669,8,9
2378,-848,10,3
2375,-857,10,4
2372,-866,10,3
2369,-875,10,1
2102,-785,9,8
2099,-793,9,7
2096,-800,9,4
2093,-808,9,3
2090,-815,9,3
2087,-823,9,3
2084,-831,9,4
2081,-838,9,5
2078,-846,9,3
2075,-852,9,3
2072,-861,9,4
1897,-796,8,9
2066,-876,9,1
3411,-1460,14,52
3403,-1470,14,52
3404,-1485,14,51
4131,-1820,17,9
4092,-1820,17,8
4053,-1820,17,8
1907,-864,8,12
1889,-864,8,12
1884,-869,8,14
1884,-877,8,13
1884,-885,8,11
1882,-893,8,10
1882,-901,8,12
3770,-1819,16,8
3609,-1757,15,52
1895,-930,8,9
2108,-1043,9,8
2104,-1050,9,7
2100,-1057,9,5
2097,-1064,9,3
