2447,-821,210,4
2444,-830,210,3
2441,-839,210,3
2438,-848,210,2
2435,-857,210,1
2432,-866,210,3
2428,-874,209,4
2162,-785,200,8
2159,-792,200,5
2156,-800,200,4
2153,-808,200,4
2150,-815,200,4
2147,-823,200,5
2144,-830,200,3
2141,-838,200,2
2138,-846,200,2
2135,-852,200,3
2132,-861,200,3
2129,-868,199,3
2126,-875,199,4
2123,-883,199,8
2120,-890,199,10
3464,-1485,244,54
4191,-1820,269,9
4152,-1820,267,8
4113,-1820,266,8
3279,-1459,238,63
3257,-1462,237,61
3251,-1473,237,55
3256,-1488,237,56
3931,-1819,260,10
3897,-1819,259,9
3863,-1819,258,9
3830,-1819,257,9
3669,-1755,250,38
3664,-1769,250,45
2167,-1043,200,9
2164,-1050,200,5
2160,-1057,200,4
2156,-1064,200,4
2153,-1071,200,3
2149,-1078,200,5
2146,-1085,200,4
2142,-1092,200,3
2139,-1099,200,2
2135,-1106,200,2
2131,-1112,200,3
2128,-1119,199,3
2124,-1126,199,3
2121,-1133,199,5
2117,-1139,199,8
2114,-1146,199,10
3282,-1811,238,23
3258,-1811,237,37
3233,-1811,237,35
3211,-1811,236,38
3080,-1748,231,62
3071,-1755,231,63
3066,-1766,231,59
3071,-1780,231,53
3099,-1811,232,40
3078,-1811,231,40
3057,-1811,231,41
3044,-1814,229,44
3027,-1817,229,8
3007,-1817,229,8
2987,-1817,228,9
2967,-1817,228,9
2947,-1817,227,9
2928,-1817,225,9
2909,-1817,225,9
2891,-1817,225,9
2872,-1817,224,9
2854,-1817,224,9
2826,-1810,223,38
2808,-1810,222,41
2801,-1817,222,9
2783,-1817,221,9
2766,-1817,221,9
2749,-1817,220,9
2733,-1817,220,9
2716,-1817,219,8
2700,-1817,219,8
2684,-1817,218,8
2668,-1817,218,9
2653,-1817,217,10
2637,-1816,216,10
2622,-1816,216,10
2597,-1810,215,33
2596,-1819,215,30
2596,-1830,215,30
2596,-1841,215,27
2596,-1851,215,25
2596,-1862,215,25
2596,-1873,215,28
2596,-1882,215,30
2596,-1894,215,34
2596,-1905,215,37
2596,-1914,215,38
2596,-1926,215,38
2596,-1936,215,36
2596,-1947,215,34
2175,-1632,200,8
2171,-1638,200,5
2167,-1644,200,3
2162,-1648,200,4
2158,-1655,200,3
2154,-1660,200,4
2149,-1664,200,6
2145,-1671,200,3
2141,-1676,200,3
2137,-1680,200,1
2132,-1687,200,2
2128,-1692,199,4
2124,-1697,199,2
2120,-1702,199,3
2116,-1707,199,3
2111,-1713,199,5
2107,-1718,199,8
4573,3729,263,1
4574,2064,263,1
7658,2996,353,0
7667,2968,353,0
7678,2940,354,0
7688,2912,354,0
7697,2884,354,1
7708,2856,355,1
7717,2827,355,0
7728,2799,355,0
7738,2770,355,0
7748,2742,355,0
7758,2713,355,0
7769,2685,355,0
7778,2656,357,0
7789,2627,357,0
7800,2598,357,0
7809,2569,358,0
7820,2540,358,1
7830,2510,358,3
7841,2481,359,0
7852,2452,359,0
7861,2422,359,0
7872,2393,359,0
7883,2363,359,0
9566,2632,409,1
9576,2595,409,1
9586,2558,409,0
9594,2520,409,0
9605,2483,409,0
2504,626,202,25
9625,2408,411,0
9635,2370,411,0
9644,2332,411,0
9654,2294,412,0
7547,-250,350,25
4329,-250,254,25
6453,-805,318,8
6450,-831,318,6
5923,-787,302,7
5920,-811,302,4
5916,-835,302,4
5913,-859,302,4
5362,-801,286,7
5358,-822,286,6
5355,-844,285,4
4895,-791,272,7
4891,-811,272,7
4888,-831,272,5
4885,-850,272,5
4881,-869,272,6
4334,-789,256,6
4331,-806,254,4
4328,-824,254,4
4324,-841,254,3
4321,-858,254,4
3954,-800,244,6
3950,-816,244,5
3697,-778,237,7
3693,-793,237,4
3690,-807,237,4
3687,-822,237,4
3684,-836,236,4
3383,-781,228,8
3380,-794,227,4
3377,-807,227,4
3373,-819,227,3
3370,-833,227,3
3367,-846,227,3
3364,-859,227,2
3360,-872,227,4
3357,-885,227,7
6545,-1769,320,7
6539,-1794,320,6
6531,-1819,320,5
6672,-1886,324,6
2756,-780,209,9
2753,-791,209,5
2750,-801,209,5
2747,-811,209,5
2743,-822,209,4
773,-221,151,25
769,-223,151,25
767,-225,151,25
765,-227,151,25
767,-231,151,25
2456,-794,200,4
2453,-802,200,5
2450,-811,200,3
2447,-821,200,5
2444,-830,200,3
2441,-839,200,2
2438,-848,200,2
2435,-857,200,3
2432,-866,200,3
2429,-874,200,3
2162,-785,192,9
2159,-792,192,7
2156,-800,192,5
2153,-808,191,3
2150,-815,191,5
2147,-823,191,5
2144,-830,191,3
2141,-838,191,2
2138,-846,191,2
2135,-852,191,3
2132,-861,191,4
2129,-868,191,4
2126,-875,191,4
2123,-883,191,10
3463,-1470,229,39
3464,-1485,229,47
4191,-1820,250,9
4152,-1820,250,8
4113,-1820,249,8
3279,-1458,225,62
3257,-1462,224,62
3251,-1473,224,60
3256,-1488,224,61
3931,-1819,244,10
3897,-1819,242,9
3863,-1819,242,9
3830,-1819,241,9
3669,-1755,236,36
3664,-1769,236,41
2167,-1043,192,9
2164,-1050,192,8
2160,-1057,192,5
2156,-1064,192,3
2153,-1071,191,4
2149,-1078,191,5
2146,-1085,191,4
2142,-1092,191,3
2139,-1099,191,2
2135,-1106,191,2
2131,-1112,191,3
2128,-1119,191,4
2124,-1126,191,4
2121,-1133,191,4
2117,-1139,190,11
3313,-1814,225,29
3282,-1811,225,23
3258,-1811,224,39
3233,-1811,223,35
3211,-1811,223,38
3081,-1748,219,59
3070,-1755,218,63
3066,-1766,218,61
3071,-1780,218,59
3099,-1811,219,39
3078,-1811,219,41
3057,-1811,218,43
3044,-1814,218,48
3027,-1817,217,8
3007,-1817,217,8
2987,-1817,216,9
2967,-1817,215,9
2947,-1817,215,9
2928,-1817,214,9
2909,-1817,214,9
2891,-1817,213,9
2872,-1817,213,9
2854,-1817,212,8
2826,-1810,211,37
2808,-1810,211,40
2801,-1817,210,10
2783,-1817,210,9
2766,-1817,209,9
2749,-1817,209,9
2733,-1817,208,9
2716,-1817,208,8
2700,-1817,208,8
2684,-1817,207,8
2668,-1817,207,9
2653,-1817,206,9
2637,-1816,206,9
2622,-1816,204,9
2597,-1810,204,32
2596,-1819,204,30
2596,-1830,204,27
2596,-1841,204,25
2596,-1851,204,25
2596,-1862,204,21
2596,-1873,204,25
2596,-1882,204,31
2596,-1894,204,35
2596,-1905,204,36
2596,-1914,204,35
2596,-1926,204,34
2596,-1936,204,36
2596,-1947,204,34
2175,-1632,192,9
2171,-1638,192,8
2167,-1644,192,6
2162,-1648,192,4
2158,-1655,192,4
2154,-1660,191,5
2149,-1664,191,5
2145,-1671,191,3
2141,-1676,191,3
2137,-1680,191,1
2132,-1687,191,2
2128,-1692,191,3
2124,-1697,191,3
2120,-1702,190,5
2116,-1707,190,3
2111,-1713,190,7
2107,-1718,190,12
4573,3729,244,1
4574,2064,244,1
7647,3024,321,0
7658,2997,321,0
7667,2969,322,0
7678,2940,322,0
7688,2912,322,0
7697,2884,322,0
7708,2856,323,1
7717,2827,323,0
7728,2799,323,0
7738,2770,323,0
7748,2742,324,0
7758,2713,324,0
7769,2685,324,0
7778,2656,324,0
7789,2627,325,0
7800,2598,325,0
7809,2569,325,0
7820,2540,325,0
7830,2511,326,2
7841,2481,326,0
7852,2452,326,0
7861,2422,326,0
7872,2393,327,0
9557,2669,369,2
9566,2632,369,1
9576,2595,370,1
9586,2558,370,0
9594,2520,370,0
9605,2483,370,0
2504,626,192,25
9625,2408,371,8
9635,2370,371,3
9644,2332,371,1
9654,2294,372,0
9665,2257,372,0
7547,-250,318,25
4329,-250,237,25
6453,-805,291,8
6450,-831,291,5
5923,-787,278,6
5920,-811,278,4
5916,-835,277,4
5913,-859,277,4
5362,-801,263,5
5358,-822,263,6
5355,-844,263,5
4895,-791,252,7
4892,-811,252,6
4888,-831,252,5
4885,-850,250,4
4882,-869,250,6
4334,-789,238,6
4331,-806,238,4
4328,-824,237,3
4325,-841,237,4
4321,-858,237,4
3954,-800,228,5
3950,-816,228,4
3697,-778,222,10
3693,-793,221,5
3690,-807,221,4
3687,-822,221,3
3684,-836,221,3
3383,-781,214,8
3380,-794,214,4
3377,-807,213,4
3373,-819,213,4
3370,-833,213,3
3367,-846,213,3
3364,-859,213,2
3360,-872,213,4
3357,-885,213,8
6545,-1769,293,7
6539,-1794,293,5
6531,-1819,293,4
6525,-1845,293,6
2756,-780,198,9
2753,-791,198,6
2060,-596,180,34
2055,-603,180,52
2068,-615,181,56
773,-221,148,25
769,-223,148,25
767,-225,148,25
765,-227,148,25
767,-231,148,25
2456,-794,190,6
2453,-802,190,4
2450,-811,190,4
2447,-821,190,5
2444,-830,190,3
2441,-839,190,2
2438,-848,190,2
2435,-857,190,3
2432,-866,190,4
2429,-874,190,4
2162,-785,183,7
2159,-792,183,6
2156,-800,183,5
2153,-808,183,5
2150,-815,183,4
2147,-823,183,4
2144,-830,182,3
2141,-838,182,3
2138,-846,182,2
2135,-852,182,4
2132,-861,182,5
2129,-868,182,3
2126,-875,182,6
3471,-1460,216,33
3463,-1470,216,34
3464,-1485,216,43
4191,-1820,234,9
4152,-1820,233,8
4113,-1820,232,8
1967,-864,178,12
1949,-864,178,12
1944,-869,177,22
1944,-877,177,21
1941,-884,177,40
1943,-893,177,22
1943,-901,177,22
3830,-1819,225,8
3669,-1755,221,34
3664,-1769,221,36
2167,-1043,183,7
2164,-1050,183,6
2160,-1057,183,6
2156,-1064,183,5
2153,-1071,183,4
2149,-1078,183,4
2146,-1085,183,4
2142,-1092,182,3
2139,-1099,182,3
2135,-1106,182,2
2131,-1112,182,5
2128,-1119,182,4
2124,-1126,182,4
2121,-1133,182,7
3338,-1814,213,37
3313,-1814,212,31
3282,-1811,211,23
1965,-1079,178,13
1950,-1079,178,12
1943,-1082,177,22
1943,-1090,177,37
1943,-1098,177,22
1943,-1106,177,23
3071,-1780,206,62
3099,-1811,207,38
3078,-1811,206,39
3057,-1811,204,40
3044,-1814,204,43
3027,-1817,204,8
3007,-1817,204,8
2987,-1817,204,8
2967,-1817,203,8
2947,-1817,203,8
2928,-1817,202,8
2909,-1817,202,8
2891,-1817,200,8
2872,-1817,200,8
2854,-1817,200,8
2826,-1810,200,36
2808,-1810,199,39
2801,-1817,199,9
2783,-1817,199,8
1965,-1279,178,13
1953,-1278,178,65
1943,-1280,177,22
1943,-1288,177,21
1943,-1296,177,22
1943,-1304,177,22
2668,-1817,196,8
2653,-1817,195,8
2637,-1816,195,8
2622,-1816,194,9
2597,-1810,194,33
2596,-1819,194,29
2596,-1830,194,24
2596,-1841,194,24
2596,-1851,194,21
2596,-1862,194,21
2596,-1873,194,24
2596,-1882,194,29
2596,-1894,194,32
2596,-1905,194,32
2596,-1914,194,31
2596,-1926,194,31
2596,-1936,194,34
2596,-1947,194,36
2175,-1632,183,7
2171,-1638,183,7
2167,-1644,183,6
2162,-1648,183,5
2158,-1655,183,5
2154,-1660,183,4
1963,-1517,178,13
1953,-1517,178,63
1943,-1517,177,23
1943,-1525,177,22
1942,-1532,177,40
1943,-1541,177,22
1943,-1548,177,22
2120,-1702,182,3
2116,-1707,182,4
2112,-1713,182,8
2435,-1993,190,34
4573,3729,225,1
4574,2064,225,1
7647,3024,289,0
7658,2997,289,0
7667,2969,290,0
7678,2940,290,0
7688,2912,290,0
7697,2884,290,0
7708,2856,290,0
7717,2827,291,1
7728,2799,291,0
7738,2770,291,0
7748,2742,291,0
7758,2713,292,0
7769,2685,292,0
7778,2656,292,0
7789,2627,292,0
7800,2598,292,0
7809,2569,293,0
7820,2540,293,0
7830,2511,293,2
7841,2481,293,0
7852,2452,293,0
7863,2422,294,0
7872,2393,294,0
9557,2669,329,1
9566,2632,329,3
9576,2595,330,2
9586,2558,330,0
9594,2520,330,0
9605,2483,330,0
2505,626,181,25
9625,2408,330,2
9635,2370,330,1
9644,2332,330,1
9654,2294,330,1
9665,2257,330,0
9675,2219,332,0
7547,-250,287,25
4329,-250,220,25
6453,-805,264,7
6450,-831,264,5
5923,-787,253,5
5920,-811,253,4
5916,-835,253,4
5913,-859,253,3
5362,-801,241,7
5358,-822,241,5
5355,-844,241,4
4895,-791,231,7
4892,-811,231,5
4888,-831,231,5
4885,-850,231,3
4882,-869,231,6
4335,-789,220,4
4331,-806,220,3
4328,-824,220,3
4325,-841,219,4
4321,-858,219,3
3954,-800,212,5
3950,-816,212,4
3697,-778,206,9
3693,-793,206,5
3690,-807,206,4
3687,-822,206,4
3684,-836,206,3
3383,-781,200,8
3380,-794,200,5
3377,-807,200,4
3373,-819,200,5
2459,-604,180,50
2473,-618,181,57
3364,-859,199,3
3361,-872,199,4
3357,-885,199,7
2256,-599,176,21
2256,-608,176,21
2256,-617,176,55
6525,-1845,266,6
2756,-781,187,8
2753,-791,186,7
2065,-597,172,13
2056,-603,172,14
2056,-611,172,13
773,-221,145,25
769,-223,145,25
767,-225,145,25
765,-227,145,25
767,-231,145,25
1961,-630,170,9
1961,-638,170,9
1961,-646,170,9
1961,-654,170,9
1960,-662,170,9
1960,-670,170,9
1960,-678,170,9
1960,-685,170,9
1960,-693,170,9
1959,-701,170,9
1959,-709,170,9
1959,-717,170,9
1959,-725,170,9
1959,-733,170,9
1958,-741,170,9
1958,-749,170,9
1958,-756,170,9
1958,-764,170,9
1958,-772,170,9
1957,-780,170,9
1957,-788,170,9
1957,-796,170,9
1957,-803,170,9
1957,-811,170,9
1956,-819,170,9
1956,-827,170,9
1956,-835,170,9
1956,-843,170,9
1956,-851,170,9
1955,-859,170,9
1949,-864,170,11
1944,-869,170,14
1944,-877,170,14
1943,-885,170,14
1943,-893,170,13
1943,-901,170,13
1956,-915,170,9
1956,-923,170,9
1956,-931,170,9
1956,-939,170,9
1956,-947,170,9
1956,-955,170,9
1956,-961,170,9
1956,-969,170,9
1956,-977,170,9
1956,-986,170,9
1955,-994,170,9
1955,-1002,170,9
1955,-1010,170,9
1955,-1018,170,9
1955,-1026,170,9
1955,-1034,170,9
1955,-1041,170,9
1955,-1049,170,9
1955,-1057,170,9
1955,-1065,170,9
1955,-1073,170,9
1950,-1079,170,11
1943,-1082,170,14
1943,-1090,170,14
1943,-1098,170,13
1943,-1106,170,13
1956,-1122,170,9
1956,-1130,170,9
1956,-1138,170,9
1956,-1145,170,9
1956,-1153,170,9
1956,-1161,170,9
1956,-1169,170,9
1956,-1177,170,9
1956,-1185,170,9
1955,-1193,170,9
1955,-1201,170,9
1955,-1209,170,9
1955,-1217,170,9
1955,-1224,170,9
1955,-1232,170,9
1955,-1240,170,9
1955,-1248,170,9
1955,-1256,170,9
1955,-1264,170,9
1955,-1272,170,9
1953,-1279,170,11
1943,-1280,170,14
1943,-1288,170,14
1943,-1296,170,14
1943,-1304,170,13
1956,-1321,170,9
1956,-1329,170,9
1956,-1337,170,9
1956,-1344,170,9
1956,-1352,170,9
1956,-1360,170,9
1956,-1368,170,9
1956,-1376,170,9
1956,-1384,170,9
1956,-1392,170,9
1956,-1400,170,9
1956,-1408,170,9
1955,-1416,170,9
1955,-1423,170,9
1955,-1431,170,9
1955,-1439,170,9
1955,-1447,170,9
1955,-1455,170,9
1955,-1463,170,9
1955,-1471,170,9
1955,-1479,170,9
1955,-1487,170,9
1955,-1494,170,9
1955,-1502,170,9
1955,-1510,170,9
1953,-1517,170,12
1943,-1517,170,14
1943,-1525,170,15
1943,-1533,170,14
1943,-1541,170,13
1943,-1548,170,13
1956,-1567,170,9
1956,-1575,170,9
1956,-1583,170,9
1956,-1591,170,9
4572,3729,206,1
4574,2064,206,1
7647,3024,257,0
7658,2997,258,0
7667,2969,258,0
7678,2940,258,0
7688,2912,258,0
7697,2884,258,0
7708,2856,258,0
7717,2828,259,1
7728,2799,259,0
7739,2771,259,0
7748,2742,259,0
7758,2713,259,0
7769,2685,259,0
7778,2656,260,0
7789,2627,260,0
7800,2598,260,0
7809,2569,260,0
7820,2540,260,0
7830,2511,260,0
7841,2481,261,0
7852,2452,261,0
7863,2422,261,0
7872,2393,261,0
7883,2363,261,0
9547,2707,289,0
9557,2669,289,0
9566,2632,290,1
9576,2595,290,1
9586,2558,290,0
9594,2520,290,0
9605,2483,290,0
2505,626,171,25
9625,2408,291,0
9635,2370,291,0
9644,2332,291,1
9655,2295,291,1
9665,2257,291,0
9675,2219,291,0
9685,2181,292,0
7547,-250,256,25
4329,-250,202,25
9114,-911,282,27
9055,-943,281,25
9027,-977,280,25
8999,-1013,280,27
8991,-1049,280,25
8990,-1087,280,25
6453,-805,237,7
6450,-831,237,5
5923,-787,228,6
5920,-811,228,4
5916,-835,228,3
5913,-859,228,3
5362,-801,219,6
5358,-822,219,5
5355,-844,219,3
4895,-791,211,7
4892,-811,211,5
4888,-831,211,4
4885,-850,211,4
4882,-869,211,6
4335,-789,202,7
4331,-806,202,4
4328,-824,202,3
4325,-841,202,3
3957,-785,195,6
3954,-800,195,4
3427,-706,186,4
2863,-600,177,36
2855,-610,177,52
3690,-807,191,4
3687,-822,191,5
2656,-599,174,20
2656,-610,174,20
2656,-621,174,21
3377,-807,186,5
2476,-598,171,14
2456,-603,170,14
2456,-613,170,14
2403,-609,169,9
2362,-609,169,9
2326,-608,168,9
2256,-599,167,14
2256,-608,167,14
2256,-617,167,13
2199,-610,166,9
2756,-781,175,10
2131,-608,165,9
2065,-597,164,14
2056,-603,163,14
2045,-608,163,9
773,-221,142,25
769,-223,142,25
767,-225,142,25
765,-227,142,25
767,-231,142,25
2456,-794,170,3
2453,-802,170,5
2450,-811,170,5
2447,-821,170,5
2444,-830,170,3
1959,-669,162,9
2438,-848,170,4
2435,-857,170,5
1961,-694,162,9
2429,-874,170,3
2162,-785,165,10
2159,-792,165,4
2156,-800,165,3
2153,-808,165,5
2150,-815,165,5
2147,-823,165,5
2144,-831,165,3
2141,-838,165,3
2138,-846,165,3
2135,-852,165,4
2132,-861,165,4
1957,-796,162,9
2126,-875,165,2
2123,-883,165,2
3463,-1470,187,34
3464,-1485,187,41
4191,-1820,199,9
4152,-1820,199,8
4113,-1820,198,7
1967,-864,162,14
1949,-864,162,10
1944,-869,162,14
1944,-877,162,13
1943,-885,162,14
1943,-893,162,14
1943,-901,162,14
3830,-1819,193,8
3669,-1755,191,34
1956,-931,162,9
2167,-1043,165,11
2164,-1050,165,5
2160,-1057,165,4
2157,-1064,165,4
2153,-1071,165,5
2149,-1078,165,5
2146,-1085,165,4
2142,-1092,165,3
2139,-1099,165,3
2135,-1106,165,3
2132,-1112,165,4
1955,-1026,162,9
1955,-1034,162,9
1955,-1042,162,9
2118,-1139,165,2
1956,-1058,162,9
3282,-1811,184,26
1965,-1079,162,15
1950,-1079,162,10
1943,-1082,162,14
1943,-1090,162,13
1943,-1098,162,14
1943,-1106,162,14
3071,-1780,181,61
3099,-1811,181,43
3078,-1811,181,41
3057,-1811,180,39
3044,-1814,180,34
3027,-1817,180,8
3007,-1817,179,8
2987,-1817,179,8
2967,-1817,179,8
2947,-1817,178,8
2928,-1817,178,8
1955,-1209,162,9
1956,-1217,162,9
1956,-1225,162,9
1956,-1233,162,9
1956,-1241,162,9
2808,-1810,176,38
2801,-1817,176,9
2783,-1817,176,8
1965,-1279,162,15
1953,-1279,162,11
1943,-1280,162,15
1943,-1288,162,13
1943,-1296,162,14
1943,-1304,162,14
2668,-1817,174,8
2653,-1817,174,8
1956,-1336,162,9
2622,-1816,173,10
2597,-1810,173,33
2596,-1819,173,25
1956,-1368,162,9
2596,-1841,173,20
2596,-1851,173,21
2596,-1862,173,21
1956,-1400,162,9
2596,-1882,173,29
2596,-1894,173,32
2596,-1905,173,31
1955,-1431,162,9
1957,-1441,162,9
2596,-1936,173,34
2596,-1947,173,37
1954,-1462,162,9
1956,-1471,162,9
2167,-1644,165,4
2162,-1648,165,4
2158,-1655,165,5
2154,-1660,165,5
1963,-1517,162,16
1953,-1517,162,11
1943,-1517,162,15
1943,-1525,162,14
1943,-1533,162,13
1943,-1541,162,14
1943,-1548,162,14
2120,-1702,165,5
2116,-1707,164,2
2112,-1713,164,2
2107,-1718,164,3
4572,3729,187,1
4573,2064,187,1
7638,3052,225,0
7647,3024,225,0
7658,2997,225,0
7667,2969,225,0
7678,2940,225,0
7688,2912,225,0
7697,2884,225,0
7708,2856,225,0
7717,2828,225,0
7728,2799,227,0
7739,2771,227,0
7748,2742,227,0
7758,2713,227,0
7769,2685,227,0
7778,2656,227,0
7789,2627,227,0
7800,2598,227,0
7809,2569,228,0
7820,2540,228,0
7830,2511,228,0
7841,2481,228,0
7852,2452,228,0
7863,2422,228,0
7872,2393,228,0
7883,2363,228,0
7894,2334,229,0
9536,2743,249,0
9547,2707,249,0
9557,2669,250,0
9566,2632,250,0
9576,2595,250,1
9586,2558,250,0
9594,2520,250,0
9605,2483,250,0
2505,626,161,25
9625,2408,250,0
9635,2370,250,0
9644,2332,250,0
9655,2295,250,1
9665,2257,250,0
9675,2219,250,0
7547,-250,224,25
4329,-250,184,25
9114,-911,244,13
9055,-943,242,12
9027,-977,242,12
8999,-1013,242,16
8991,-1049,242,13
8990,-1087,242,13
6453,-805,210,7
6450,-831,210,5
5923,-787,204,7
5920,-811,204,4
5916,-835,204,3
5913,-859,204,3
5362,-801,197,5
5358,-822,197,4
4406,-693,185,3
4895,-791,191,6
4205,-696,182,3
3624,-613,175,47
4217,-732,182,3
3420,-606,172,25
3420,-620,172,25
3242,-601,170,31
3220,-610,170,21
3220,-623,170,22
3558,-704,174,3
3030,-611,167,9
2965,-609,167,9
2859,-599,165,13
2856,-610,165,14
2807,-611,165,9
2756,-611,164,9
2656,-599,163,14
2656,-610,163,14
2606,-609,162,9
3377,-807,172,5
2476,-598,160,13
2456,-603,160,13
2456,-613,160,13
3364,-859,172,5
3361,-872,172,4
2331,-610,159,9
2256,-599,158,12
2256,-608,158,12
2224,-608,157,9
2199,-610,157,9
2756,-781,164,11
2130,-608,156,9
2065,-597,155,12
2056,-603,155,12
2045,-608,155,9
773,-221,139,25
769,-223,139,25
767,-225,139,25
765,-227,139,25
767,-231,139,25
2456,-794,160,4
2453,-802,160,3
2450,-811,160,5
2447,-821,160,5
2444,-830,160,4
1959,-669,154,9
2438,-848,160,3
2435,-857,160,4
1960,-694,154,9
2429,-875,160,3
2162,-785,156,10
2159,-792,156,5
2156,-800,156,3
2153,-808,156,4
2150,-815,156,4
2147,-823,156,4
2144,-831,156,3
2141,-838,156,3
2138,-846,156,2
2135,-852,156,3
2132,-861,156,5
1957,-796,154,9
2126,-875,156,5
2123,-883,156,3
3463,-1470,173,34
3464,-1485,173,40
4191,-1820,182,9
4152,-1820,181,8
4113,-1820,181,7
1967,-864,154,15
1949,-864,154,12
1944,-869,154,13
1944,-877,154,11
1943,-885,154,11
1943,-893,154,10
1943,-901,154,11
3830,-1819,177,8
3669,-1755,175,36
1956,-931,154,9
2167,-1043,157,10
2164,-1050,156,7
2160,-1057,156,4
2157,-1064,156,3
2153,-1071,156,4
2149,-1078,156,3
2146,-1085,156,3
2142,-1092,156,3
2139,-1099,156,2
2135,-1106,156,2
2132,-1112,156,4
1955,-1026,154,9
1955,-1033,154,9
1955,-1042,154,9
3338,-1814,171,23
1956,-1058,154,9
3282,-1811,171,26
1965,-1079,154,15
1950,-1079,154,12
1943,-1082,154,13
1943,-1090,154,12
1943,-1098,154,10
1943,-1106,154,11
3071,-1780,168,62
3099,-1811,168,40
3078,-1811,168,43
3057,-1811,168,38
3044,-1814,168,30
3027,-1817,167,8
3007,-1817,167,8
2987,-1817,167,8
2967,-1817,167,8
2947,-1817,166,8
2928,-1817,166,8
1955,-1209,154,9
1956,-1217,154,9
1956,-1225,154,9
1956,-1233,154,9
1956,-1241,154,9
2808,-1810,165,39
2801,-1817,164,9
2783,-1817,164,8
1965,-1279,154,15
1953,-1279,154,12
1943,-1280,154,14
1943,-1288,154,12
1943,-1296,154,10
1943,-1304,154,11
2668,-1817,163,8
2653,-1817,163,8
1955,-1336,154,9
2622,-1816,162,10
2597,-1810,162,32
2596,-1819,162,24
1956,-1368,154,9
2596,-1841,162,18
2596,-1851,162,21
2596,-1862,162,21
1956,-1400,154,9
2596,-1882,162,29
2596,-1894,162,32
2596,-1905,162,31
1955,-1431,154,9
1957,-1440,154,9
2596,-1936,162,36
2596,-1947,162,39
2175,-1632,157,10
1956,-1471,154,9
2167,-1644,157,4
2162,-1648,156,3
2158,-1655,156,4
2154,-1660,156,3
1963,-1517,154,14
1953,-1517,154,12
1943,-1517,154,14
1943,-1525,154,12
1943,-1533,154,12
1943,-1541,154,10
1943,-1548,154,11
2120,-1703,156,7
2116,-1707,156,5
2112,-1713,156,4
2435,-1993,160,36
4572,3729,168,1
4579,2901,168,1
4573,2064,168,1
7639,3052,194,0
7342,2903,191,0
7353,2876,191,1
7363,2850,191,4
7372,2823,191,9
7383,2796,191,12
7697,2884,194,0
7708,2856,194,0
7717,2828,194,0
7728,2799,194,0
7739,2771,194,0
7748,2742,195,0
7758,2713,195,0
7769,2685,195,0
7780,2656,195,0
7789,2627,195,0
7800,2598,195,0
7809,2569,195,0
7820,2540,195,1
7830,2511,195,0
7841,2481,195,0
7852,2452,195,0
7863,2422,195,0
7872,2393,196,0
7883,2363,196,0
7894,2334,196,0
9536,2743,210,0
9547,2707,210,0
9557,2669,210,0
9566,2632,210,0
9576,2595,210,0
9586,2558,210,0
9594,2520,210,0
9605,2483,210,0
2505,626,151,25
9625,2408,210,0
9635,2370,210,0
9644,2332,210,0
4231,998,165,1
4223,977,165,1
9675,2219,211,0
9685,2181,211,0
7547,-250,193,25
4329,-250,166,25
5188,-409,173,64
9114,-911,206,12
9055,-943,204,12
9027,-977,204,12
5465,-612,175,39
5256,-610,174,38
5056,-608,172,28
4856,-604,170,26
4680,-601,169,30
4656,-617,169,24
4456,-609,167,21
4278,-602,165,19
4255,-616,165,17
4628,-690,168,3
4019,-615,163,17
3917,-615,162,9
3820,-615,162,10
3719,-614,161,9
3620,-612,160,14
3554,-616,159,9
3420,-606,158,14
3420,-620,158,14
3320,-616,157,9
3220,-610,157,13
3220,-623,157,13
3558,-704,159,3
3033,-611,155,9
3427,-706,158,4
2859,-599,153,13
2856,-610,153,12
2807,-611,153,9
2756,-611,153,9
2656,-599,152,12
2656,-610,152,11
2606,-609,151,9
3377,-807,158,3
2476,-598,150,13
2456,-603,150,12
2456,-613,150,12
3364,-859,158,4
3361,-872,158,5
2331,-610,149,9
2256,-599,148,12
2256,-608,148,13
2256,-617,148,12
2198,-610,148,9
2756,-781,153,9
2130,-608,147,9
2065,-597,147,14
2056,-603,147,15
2045,-608,147,9
773,-221,136,25
769,-223,136,25
767,-225,136,25
765,-227,136,25
767,-231,136,25
2456,-794,150,6
2453,-802,150,3
2450,-811,150,3
1961,-654,146,9
2444,-830,150,4
1959,-669,146,9
2438,-848,150,3
2435,-857,150,4
1960,-694,146,9
2429,-875,150,4
2162,-785,148,9
2159,-792,148,7
2156,-800,148,4
2153,-808,148,3
2150,-815,148,3
2147,-823,148,3
2144,-831,147,4
2141,-838,147,3
2138,-846,147,4
2135,-852,147,4
2132,-861,147,5
1957,-796,146,9
2126,-875,147,2
2123,-883,147,3
3463,-1470,159,40
3464,-1485,159,42
4191,-1820,165,9
4152,-1820,164,8
4113,-1820,164,7
1967,-864,146,14
1949,-864,146,12
1944,-869,146,14
1944,-877,146,12
1943,-885,146,16
1943,-893,146,16
1943,-901,146,14
3830,-1819,162,8
3669,-1755,160,49
1956,-931,146,9
1957,-939,146,9
2164,-1050,148,7
2160,-1057,148,5
2157,-1064,148,3
2153,-1071,148,3
2149,-1078,148,3
2146,-1085,148,4
2142,-1092,147,4
2139,-1099,147,3
2135,-1106,147,4
2132,-1112,147,5
1956,-1026,146,9
1955,-1033,146,9
1955,-1041,146,9
